city,timestamp,id,type,sub_type,tag,x,y,z,length,width,height,theta,v_x,v_y,intersect_id,vic_tag,from_side,car_side_id,road_side_id
PEK,1662888880.6,0,VEHICLE,,AV,417832.753467507,4731699.17325264,0.0,,,,-1.00735520549523,3.24690285062892,-5.09534524116055,yizhuang#4-1_po,,1,100101,-1
PEK,1662888880.7,0,VEHICLE,,AV,417833.062069571,4731698.68601691,0.0,,,,-1.00747357027647,3.1914329439946,-5.05350688188822,yizhuang#4-1_po,,1,100101,-1
PEK,1662888880.8,0,VEHICLE,,AV,417833.389808987,4731698.16262311,0.0,,,,-1.00679752378342,3.15493398244653,-4.98316657533951,yizhuang#4-1_po,,1,100101,-1
PEK,1662888880.9,0,VEHICLE,,AV,417833.691427171,4731697.68668736,0.0,,,,-1.00806014776322,3.11655099224585,-4.91864067200672,yizhuang#4-1_po,,1,100101,-1
PEK,1662888881.0,0,VEHICLE,,AV,417834.011579471,4731697.17874284,0.0,,,,-1.00799655395211,3.04710328098906,-4.86786570123338,yizhuang#4-1_po,,1,100101,-1
PEK,1662888881.1,0,VEHICLE,,AV,417834.304464179,4731696.71712825,0.0,,,,-1.00715447043854,3.03362221932053,-4.78464976915578,yizhuang#4-1_po,,1,100101,-1
PEK,1662888881.2,0,VEHICLE,,AV,417834.619603962,4731696.22600603,0.0,,,,-1.00733338233602,3.001974407732,-4.71051058208178,yizhuang#4-1_po,,1,100101,-1
PEK,1662888881.3,0,VEHICLE,,AV,417834.929179936,4731695.74047698,0.0,,,,-1.007396528223,2.94878129745138,-4.65841748866107,yizhuang#4-1_po,,1,100101,-1
PEK,1662888881.4,0,VEHICLE,,AV,417835.211311831,4731695.2962856,0.0,,,,-1.00730485046658,2.91873034339773,-4.61105033128276,yizhuang#4-1_po,,1,100101,-1
PEK,1662888881.5,0,VEHICLE,,AV,417835.490169541,4731694.85745683,0.0,,,,-1.00750354139656,2.88309771381845,-4.53460371813135,yizhuang#4-1_po,,1,100101,-1
PEK,1662888881.6,0,VEHICLE,,AV,417835.788991413,4731694.390297,0.0,,,,-1.00859017755251,2.84894855478401,-4.46462205456482,yizhuang#4-1_po,,1,100101,-1
PEK,1662888881.7,0,VEHICLE,,AV,417836.061870104,4731693.964736,0.0,,,,-1.00921627521503,2.80140408618171,-4.42485408578093,yizhuang#4-1_po,,1,100101,-1
PEK,1662888881.8,0,VEHICLE,,AV,417836.351565833,4731693.50889803,0.0,,,,-1.00966264595015,2.76407668999241,-4.36609809518116,yizhuang#4-1_po,,1,100101,-1
PEK,1662888881.9,0,VEHICLE,,AV,417836.615365008,4731693.09360244,0.0,,,,-1.01015424020745,2.72684884427205,-4.31730394557499,yizhuang#4-1_po,,1,100101,-1
PEK,1662888882.0,0,VEHICLE,,AV,417836.897195851,4731692.64817608,0.0,,,,-1.01076370563906,2.68873313731556,-4.26241459945186,yizhuang#4-1_po,,1,100101,-1
PEK,1662888882.1,0,VEHICLE,,AV,417837.153544781,4731692.24263283,0.0,,,,-1.01106547944693,2.64916245727866,-4.20986847700212,yizhuang#4-1_po,,1,100101,-1
PEK,1662888882.2,0,VEHICLE,,AV,417837.425808733,4731691.80834823,0.0,,,,-1.01141664339087,2.60656225387168,-4.15951059408222,yizhuang#4-1_po,,1,100101,-1
PEK,1662888882.3,0,VEHICLE,,AV,417837.673877106,4731691.41306449,0.0,,,,-1.01183029710003,2.5727365423411,-4.10481965135426,yizhuang#4-1_po,,1,100101,-1
PEK,1662888882.4,0,VEHICLE,,AV,417837.939102495,4731690.98971047,0.0,,,,-1.01220401069972,2.53640602415477,-4.05143970981256,yizhuang#4-1_po,,1,100101,-1
PEK,1662888882.5,0,VEHICLE,,AV,417838.181216727,4731690.60494465,0.0,,,,-1.01246601128967,2.51437322015473,-3.99558518889155,yizhuang#4-1_po,,1,100101,-1
PEK,1662888882.6,0,VEHICLE,,AV,417838.440254305,4731690.19313442,0.0,,,,-1.01278801073093,2.47537863663099,-3.94540286165626,yizhuang#4-1_po,,1,100101,-1
PEK,1662888882.7,0,VEHICLE,,AV,417838.675367131,4731689.81745631,0.0,,,,-1.01273763031712,2.43627845046716,-3.8959909213464,yizhuang#4-1_po,,1,100101,-1
