city,timestamp,id,type,sub_type,tag,x,y,z,length,width,height,theta,v_x,v_y,intersect_id,vic_tag,from_side,car_side_id,road_side_id
PEK,1662888885.9,0,VEHICLE,,AV,417844.443104749,4731680.58202651,0.0,,,,-1.01417989360537,1.13669506065846,-1.82916255133383,yizhuang#4-1_po,,1,100073,-1
PEK,1662888886.0,0,VEHICLE,,AV,417844.56041117,4731680.39612931,0.0,,,,-1.01423495980266,1.10758838906576,-1.76154720265393,yizhuang#4-1_po,,1,100073,-1
PEK,1662888886.1,0,VEHICLE,,AV,417844.674661277,4731680.216992,0.0,,,,-1.0145671824695,1.06822057940319,-1.70294983694399,yizhuang#4-1_po,,1,100073,-1
PEK,1662888886.2,0,VEHICLE,,AV,417844.775620717,4731680.05680645,0.0,,,,-1.0145386431246,1.02496099842813,-1.64790864388904,yizhuang#4-1_po,,1,100073,-1
PEK,1662888886.3,0,VEHICLE,,AV,417844.872490286,4731679.901628,0.0,,,,-1.01441073257619,0.987688579267868,-1.59243817061815,yizhuang#4-1_po,,1,100073,-1
PEK,1662888886.4,0,VEHICLE,,AV,417844.972780425,4731679.73863878,0.0,,,,-1.01458579892369,0.949469812493249,-1.53549148448571,yizhuang#4-1_po,,1,100073,-1
PEK,1662888886.5,0,VEHICLE,,AV,417845.061727697,4731679.59395342,0.0,,,,-1.0146661292394,0.909621979625466,-1.48619761433276,yizhuang#4-1_po,,1,100073,-1
PEK,1662888886.6,0,VEHICLE,,AV,417845.153162165,4731679.44311532,0.0,,,,-1.01462725939986,0.869931894219041,-1.41818740271847,yizhuang#4-1_po,,1,100073,-1
PEK,1662888886.7,0,VEHICLE,,AV,417845.234564812,4731679.3102122,0.0,,,,-1.01467807930432,0.836139753701396,-1.35201097288437,yizhuang#4-1_po,,1,100073,-1
PEK,1662888886.8,0,VEHICLE,,AV,417845.318986036,4731679.1725968,0.0,,,,-1.01471812900011,0.799878812514276,-1.29129684579149,yizhuang#4-1_po,,1,100073,-1
PEK,1662888886.9,0,VEHICLE,,AV,417845.393228185,4731679.05155936,0.0,,,,-1.01471301771716,0.757756993837688,-1.2368906999475,yizhuang#4-1_po,,1,100073,-1
PEK,1662888887.0,0,VEHICLE,,AV,417845.469867541,4731678.92645393,0.0,,,,-1.01445745789221,0.720186389389788,-1.17352377029988,yizhuang#4-1_po,,1,100073,-1
PEK,1662888887.1,0,VEHICLE,,AV,417845.536785461,4731678.81716381,0.0,,,,-1.0143954486162,0.686187594340249,-1.1101620976216,yizhuang#4-1_po,,1,100073,-1
PEK,1662888887.2,0,VEHICLE,,AV,417845.6059492,4731678.70591995,0.0,,,,-1.01433256169584,0.64597428458162,-1.04750274356342,yizhuang#4-1_po,,1,100073,-1
PEK,1662888887.3,0,VEHICLE,,AV,417845.66593416,4731678.60794314,0.0,,,,-1.01412274663231,0.611324652116481,-0.992919131034881,yizhuang#4-1_po,,1,100073,-1
PEK,1662888887.4,0,VEHICLE,,AV,417845.726937165,4731678.50759289,0.0,,,,-1.01426478527365,0.576933450297836,-0.934760498015395,yizhuang#4-1_po,,1,100073,-1
PEK,1662888887.5,0,VEHICLE,,AV,417845.780731884,4731678.4212226,0.0,,,,-1.01445294351842,0.544965593125303,-0.877845714388543,yizhuang#4-1_po,,1,100073,-1
PEK,1662888887.6,0,VEHICLE,,AV,417845.835228776,4731678.3337052,0.0,,,,-1.01429135061234,0.506612372495735,-0.811835028996061,yizhuang#4-1_po,,1,100073,-1
PEK,1662888887.7,0,VEHICLE,,AV,417845.882666102,4731678.26029519,0.0,,,,-1.014231246521,0.471573889416656,-0.747544787607048,yizhuang#4-1_po,,1,100073,-1
